fps_count	timestamp	shoulder_left_x	shoulder_left_y	shoulder_left_pos	shoulder_left_visibility	shoulder_left_presence	shoulder_right_x	shoulder_right_y	shoulder_right_pos	shoulder_right_visibility	shoulder_right_presence	elbow_left_x	elbow_left_y	elbow_left_pos	elbow_left_visibility	elbow_left_presence	elbow_right_x	elbow_right_y	elbow_right_pos	elbow_right_visibility	elbow_right_presence	wrist_left_x	wrist_left_y	wrist_left_pos	wrist_left_visibility	wrist_left_presence	wrist_right_x	wrist_right_y	wrist_right_pos	wrist_right_visibility	wrist_right_presence	hip_left_x	hip_left_y	hip_left_pos	hip_left_visibility	hip_left_presence	hip_right_x	hip_right_y	hip_right_pos	hip_right_visibility	hip_right_presence	shoulder_center_x	shoulder_center_y	shoulder_center_pos	shoulder_center_visibility	shoulder_center_presence	shoulder_left_gh_joint_x	shoulder_left_gh_joint_y	shoulder_left_gh_joint_pos	shoulder_left_gh_joint_visibility	shoulder_left_gh_joint_presence	flexion_left	abduction_left	extension_left	internal_rotation_left	external_rotation_left	shoulder_right_gh_joint_x	shoulder_right_gh_joint_y	shoulder_right_gh_joint_pos	shoulder_right_gh_joint_visibility	shoulder_right_gh_joint_presence	flexion_right	abduction_right	extension_right	internal_rotation_right	external_rotation_right	shoulder_left_axis_x	shoulder_left_axis_y	shoulder_left_axis_pos	shoulder_left_axis_visibility	shoulder_left_axis_presence	shoulder_right_axis_x	shoulder_right_axis_y	shoulder_right_axis_pos	shoulder_right_axis_visibility	shoulder_right_axis_presence	test_shoulder_left_axis_x	test_shoulder_left_axis_y	test_shoulder_left_axis_pos	test_shoulder_left_axis_visibility	test_shoulder_left_axis_presence	test_shoulder_right_axis_x	test_shoulder_right_axis_y	test_shoulder_right_axis_pos	test_shoulder_right_axis_visibility	test_shoulder_right_axis_presence
11	2023-04-10T21:45:48.204847+00:00	0.5897852182388306	-0.39792144298553467	(0.5897852182388306, 0.5751371383666992, -0.39792144298553467)	0.9991845488548279	0.9991845488548279	0.536927342414856	0.25908422470092773	(0.536927342414856, 0.6075582504272461, 0.25908422470092773)	0.9947448968887329	0.9947448968887329	0.5766680836677551	-0.5362139940261841	(0.5766680836677551, 0.8712568283081055, -0.5362139940261841)	0.7908092737197876	0.7908092737197876	0.5398699045181274	0.3279619812965393	(0.5398699045181274, 0.8881279230117798, 0.3279619812965393)	0.22550930082798004	0.22550930082798004	0.4993244707584381	-0.5272888541221619	(0.4993244707584381, 1.0983951091766357, -0.5272888541221619)	0.4201115667819977	0.4201115667819977	0.4922361969947815	0.16629114747047424	(0.4922361969947815, 1.0754797458648682, 0.16629114747047424)	0.06957906484603882	0.06957906484603882	0.4993244707584381	-0.5272888541221619	(0.4993244707584381, 1.0983951091766357, -0.5272888541221619)	0.4201115667819977	0.4201115667819977	0.4922361969947815	0.16629114747047424	(0.4922361969947815, 1.0754797458648682, 0.16629114747047424)	0.06957906484603882	0.06957906484603882	0.5633562803268433	-0.06941860914230347	(0.5633562803268433, 0.5913476943969727, -0.06941860914230347)			0.5939370393753052	-0.34572187066078186	(0.5939370393753052, 0.7124181091785431, -0.34572187066078186)			4.2686396200563195	-2.5363577145402445	2.5363577145402587	99.80833594679231	80.19166405320769	0.5333466529846191	0.24203765764832497	(0.5333466529846191, 0.7384670972824097, 0.24203765764832497)			2.1676797817720797	0.6008853586536986	359.3991146413463	95.45576615163068	84.54423384836932	0.2907407879829407	-0.25116029381752014	(0.2907407879829407, 0.15028759837150574, -0.25116029381752014)			0.2720443606376648	0.14658867940306664	(0.2720443606376648, 0.17287027835845947, 0.14658867940306664)			0.5897852182388306	-0.39792144298553467	(0.5897852182388306, 1.1242610216140747, -0.39792144298553467)			0.536927342414856	0.25908422470092773	(0.536927342414856, 1.1311936378479004, 0.25908422470092773)		
12	2023-04-10T21:45:48.265849+00:00	0.5923441648483276	-0.3947904706001282	(0.5923441648483276, 0.573442816734314, -0.3947904706001282)	0.9992231130599976	0.9992231130599976	0.5365387797355652	0.26473671197891235	(0.5365387797355652, 0.6066323518753052, 0.26473671197891235)	0.9948785901069641	0.9948785901069641	0.5785887241363525	-0.517650306224823	(0.5785887241363525, 0.8719238638877869, -0.517650306224823)	0.7992030382156372	0.7992030382156372	0.533108651638031	0.3404693305492401	(0.533108651638031, 0.8902001976966858, 0.3404693305492401)	0.2046264111995697	0.2046264111995697	0.5012730360031128	-0.5037012696266174	(0.5012730360031128, 1.0941113233566284, -0.5037012696266174)	0.44616660475730896	0.44616660475730896	0.4846095144748688	0.16534742712974548	(0.4846095144748688, 1.073356032371521, 0.16534742712974548)	0.06438268721103668	0.06438268721103668	0.5012730360031128	-0.5037012696266174	(0.5012730360031128, 1.0941113233566284, -0.5037012696266174)	0.44616660475730896	0.44616660475730896	0.4846095144748688	0.16534742712974548	(0.4846095144748688, 1.073356032371521, 0.16534742712974548)	0.06438268721103668	0.06438268721103668	0.5644414722919464	-0.06502687931060791	(0.5644414722919464, 0.5900375843048096, -0.06502687931060791)			0.5957677811384201	-0.3429730758070946	(0.5957677811384201, 0.7111071348190308, -0.3429730758070946)			4.063210617628414	-2.6385978961093315	2.638597896109303	99.9213488525112	80.0786511474888	0.5313911586999893	0.2458989880979061	(0.5313911586999893, 0.7376272082328796, 0.2458989880979061)			1.5573232955414653	-0.6930344231006984	0.6930344231006984	96.34881091085043	83.65118908914957	0.29274846613407135	-0.2492126300930977	(0.29274846613407135, 0.14905709028244019, -0.2492126300930977)			0.27341701090335846	0.15120607987046242	(0.27341701090335846, 0.17232131958007812, 0.15120607987046242)			0.5923441648483276	-0.3947904706001282	(0.5923441648483276, 1.1241000890731812, -0.3947904706001282)			0.5365387797355652	0.26473671197891235	(0.5365387797355652, 1.130611777305603, 0.26473671197891235)		
13	2023-04-10T21:45:48.324098+00:00	0.5933380722999573	-0.39141395688056946	(0.5933380722999573, 0.5737067461013794, -0.39141395688056946)	0.9992096424102783	0.9992096424102783	0.5378085374832153	0.253639280796051	(0.5378085374832153, 0.6068660616874695, 0.253639280796051)	0.9949018359184265	0.9949018359184265	0.5776855945587158	-0.507244884967804	(0.5776855945587158, 0.8714970350265503, -0.507244884967804)	0.8010945916175842	0.8010945916175842	0.5328418016433716	0.3238978683948517	(0.5328418016433716, 0.8928014039993286, 0.3238978683948517)	0.18577545881271362	0.18577545881271362	0.5001736283302307	-0.4878390431404114	(0.5001736283302307, 1.0899288654327393, -0.4878390431404114)	0.4589042067527771	0.4589042067527771	0.4909399151802063	0.14380642771720886	(0.4909399151802063, 1.0692695379257202, 0.14380642771720886)	0.05956336110830307	0.05956336110830307	0.5001736283302307	-0.4878390431404114	(0.5001736283302307, 1.0899288654327393, -0.4878390431404114)	0.4589042067527771	0.4589042067527771	0.4909399151802063	0.14380642771720886	(0.4909399151802063, 1.0692695379257202, 0.14380642771720886)	0.05956336110830307	0.05956336110830307	0.5655733048915863	-0.06888733804225922	(0.5655733048915863, 0.5902864038944244, -0.06888733804225922)			0.5965122431516647	-0.3406745679676533	(0.5965122431516647, 0.7113092839717865, -0.3406745679676533)			4.330262798484398	-3.0088166375286534	3.008816637528639	100.23025305674382	79.76974694325618	0.5326709896326065	0.23779460415244102	(0.5326709896326065, 0.7375577241182327, 0.23779460415244102)			1.2560282607263673	-0.9951354171500668	0.9951354171500668	95.7876605970853	84.2123394029147	0.2934948652982712	-0.2464463673532009	(0.2934948652982712, 0.1492508351802826, -0.2464463673532009)			0.2740418165922165	0.1426643170416355	(0.2740418165922165, 0.1727413684129715, 0.1426643170416355)			0.5933380722999573	-0.39141395688056946	(0.5933380722999573, 1.1241168975830078, -0.39141395688056946)			0.5378085374832153	0.253639280796051	(0.5378085374832153, 1.1296327114105225, 0.253639280796051)		
14	2023-04-10T21:45:48.381546+00:00	0.5948627591133118	-0.4153030514717102	(0.5948627591133118, 0.5744266510009766, -0.4153030514717102)	0.9991833567619324	0.9991833567619324	0.5423763990402222	0.260151743888855	(0.5423763990402222, 0.6073815822601318, 0.260151743888855)	0.9948759078979492	0.9948759078979492	0.5786709189414978	-0.5372141003608704	(0.5786709189414978, 0.871876060962677, -0.5372141003608704)	0.8021299242973328	0.8021299242973328	0.5356523990631104	0.33871719241142273	(0.5356523990631104, 0.8953697085380554, 0.33871719241142273)	0.1685882955789566	0.1685882955789566	0.49650850892066956	-0.4996024966239929	(0.49650850892066956, 1.090169906616211, -0.4996024966239929)	0.4687519371509552	0.4687519371509552	0.4894545078277588	0.16133491694927216	(0.4894545078277588, 1.068290114402771, 0.16133491694927216)	0.05516647547483444	0.05516647547483444	0.49650850892066956	-0.4996024966239929	(0.49650850892066956, 1.090169906616211, -0.4996024966239929)	0.4687519371509552	0.4687519371509552	0.4894545078277588	0.16133491694927216	(0.4894545078277588, 1.068290114402771, 0.16133491694927216)	0.05516647547483444	0.05516647547483444	0.568619579076767	-0.07757565379142761	(0.568619579076767, 0.5909041166305542, -0.07757565379142761)			0.5976745635271072	-0.35938209667801857	(0.5976745635271072, 0.712516725063324, -0.35938209667801857)			4.282356891427696	-3.1158554836153627	3.1158554836153485	100.79688734898133	79.20311265101867	0.5360533446073532	0.24348468706011772	(0.5360533446073532, 0.7382971346378326, 0.24348468706011772)			1.4276549092007826	-1.3375094382957116	1.3375094382956831	96.55006339695443	83.44993660304557	0.2946195751428604	-0.26357248052954674	(0.2946195751428604, 0.14912325143814087, -0.26357248052954674)			0.27751125395298004	0.14674292877316475	(0.27751125395298004, 0.1727752387523651, 0.14674292877316475)			0.5948627591133118	-0.4153030514717102	(0.5948627591133118, 1.1267869472503662, -0.4153030514717102)			0.5423763990402222	0.260151743888855	(0.5423763990402222, 1.131043791770935, 0.260151743888855)		
15	2023-04-10T21:45:48.440085+00:00	0.594120442867279	-0.43507590889930725	(0.594120442867279, 0.5749074816703796, -0.43507590889930725)	0.9991492629051208	0.9991492629051208	0.5448951721191406	0.25461655855178833	(0.5448951721191406, 0.6075583100318909, 0.25461655855178833)	0.9948095679283142	0.9948095679283142	0.5758985877037048	-0.543636679649353	(0.5758985877037048, 0.8745893836021423, -0.543636679649353)	0.7932377457618713	0.7932377457618713	0.5377477407455444	0.33302852511405945	(0.5377477407455444, 0.9000360369682312, 0.33302852511405945)	0.15288227796554565	0.15288227796554565	0.49143871665000916	-0.4842822551727295	(0.49143871665000916, 1.0914641618728638, -0.4842822551727295)	0.46365824341773987	0.46365824341773987	0.4911065995693207	0.16260671615600586	(0.4911065995693207, 1.0660823583602905, 0.16260671615600586)	0.050793107599020004	0.050793107599020004	0.49143871665000916	-0.4842822551727295	(0.49143871665000916, 1.0914641618728638, -0.4842822551727295)	0.46365824341773987	0.46365824341773987	0.4911065995693207	0.16260671615600586	(0.4911065995693207, 1.0660823583602905, 0.16260671615600586)	0.050793107599020004	0.050793107599020004	0.5695078074932098	-0.09022967517375946	(0.5695078074932098, 0.5912328958511353, -0.09022967517375946)			0.5971283465623856	-0.3751714713871479	(0.5971283465623856, 0.7142149358987808, -0.3751714713871479)			4.716456973958657	-3.479528101300673	3.4795281013006445	101.24276725798175	78.75723274201825	0.5381039679050446	0.2403571419417858	(0.5381039679050446, 0.7398412078619003, 0.2403571419417858)			1.5390103053511552	-1.3998883445041912	1.399888344504177	96.69067875286241	83.30932124713759	0.294052317738533	-0.277442391961813	(0.294052317738533, 0.14814628660678864, -0.277442391961813)			0.2792387902736664	0.14156769588589668	(0.2792387902736664, 0.17149625718593597, 0.14156769588589668)			0.594120442867279	-0.43507590889930725	(0.594120442867279, 1.1321372985839844, -0.43507590889930725)			0.5448951721191406	0.25461655855178833	(0.5448951721191406, 1.1366899013519287, 0.25461655855178833)		
16	2023-04-10T21:45:48.497869+00:00	0.5942301750183105	-0.44685858488082886	(0.5942301750183105, 0.57514888048172, -0.44685858488082886)	0.9992073178291321	0.9992073178291321	0.5414823293685913	0.28294697403907776	(0.5414823293685913, 0.6088082194328308, 0.28294697403907776)	0.9950322508811951	0.9950322508811951	0.5805472135543823	-0.5681246519088745	(0.5805472135543823, 0.8788475394248962, -0.5681246519088745)	0.8002464175224304	0.8002464175224304	0.5367243885993958	0.3701639473438263	(0.5367243885993958, 0.9061822295188904, 0.3701639473438263)	0.13878248631954193	0.13878248631954193	0.49595728516578674	-0.4918888211250305	(0.49595728516578674, 1.0972245931625366, -0.4918888211250305)	0.4721282124519348	0.4721282124519348	0.4898764491081238	0.19900934398174286	(0.4898764491081238, 1.0787079334259033, 0.19900934398174286)	0.04671458154916763	0.04671458154916763	0.49595728516578674	-0.4918888211250305	(0.49595728516578674, 1.0972245931625366, -0.4918888211250305)	0.4721282124519348	0.4721282124519348	0.4898764491081238	0.19900934398174286	(0.4898764491081238, 1.0787079334259033, 0.19900934398174286)	0.04671458154916763	0.04671458154916763	0.5678562521934509	-0.08195580542087555	(0.5678562521934509, 0.5919785499572754, -0.08195580542087555)			0.5973490923643112	-0.38488859310746193	(0.5973490923643112, 0.7158185988664627, -0.38488859310746193)			3.849831700896118	-2.579682527926664	2.57968252792665	100.66032863586129	79.33967136413871	0.5350036770105362	0.2625325620174408	(0.5350036770105362, 0.7417678385972977, 0.2625325620174408)			1.8729685838870296	-0.9166458980470367	0.9166458980470225	96.26728830396956	83.73271169603044	0.2939961701631546	-0.28539928421378136	(0.2939961701631546, 0.14690472185611725, -0.28539928421378136)			0.27721981704235077	0.16188789904117584	(0.27721981704235077, 0.17144449055194855, 0.16188789904117584)			0.5942301750183105	-0.44685858488082886	(0.5942301750183105, 1.137827754020691, -0.44685858488082886)			0.5414823293685913	0.28294697403907776	(0.5414823293685913, 1.1406466960906982, 0.28294697403907776)		
17	2023-04-10T21:45:48.556477+00:00	0.5977172255516052	-0.4450705945491791	(0.5977172255516052, 0.5754354596138, -0.4450705945491791)	0.9992601871490479	0.9992601871490479	0.5368816256523132	0.2699776887893677	(0.5368816256523132, 0.6111559271812439, 0.2699776887893677)	0.9952952265739441	0.9952952265739441	0.5831405520439148	-0.5629109144210815	(0.5831405520439148, 0.8864992260932922, -0.5629109144210815)	0.8047815561294556	0.8047815561294556	0.5356643199920654	0.3548505902290344	(0.5356643199920654, 0.9053986072540283, 0.3548505902290344)	0.12630730867385864	0.12630730867385864	0.5002113580703735	-0.49637237191200256	(0.5002113580703735, 1.1060130596160889, -0.49637237191200256)	0.47308966517448425	0.47308966517448425	0.48793110251426697	0.17321309447288513	(0.48793110251426697, 1.084849238395691, 0.17321309447288513)	0.043143853545188904	0.043143853545188904	0.5002113580703735	-0.49637237191200256	(0.5002113580703735, 1.1060130596160889, -0.49637237191200256)	0.47308966517448425	0.47308966517448425	0.48793110251426697	0.17321309447288513	(0.48793110251426697, 1.084849238395691, 0.17321309447288513)	0.043143853545188904	0.043143853545188904	0.5672994256019592	-0.0875464528799057	(0.5672994256019592, 0.593295693397522, -0.0875464528799057)			0.6001908928155899	-0.38313326984643936	(0.6001908928155899, 0.7168109565973282, -0.38313326984643936)			3.6853691848428696	-2.682959034510773	2.682959034510759	100.41323094626468	79.58676905373532	0.5312435626983643	0.25238778442144394	(0.5312435626983643, 0.7435725778341293, 0.25238778442144394)			2.201042774242353	-0.23703590105505157	0.23703590105503736	95.89989004988615	84.10010995011385	0.29638494551181793	-0.28447262197732925	(0.29638494551181793, 0.1463422328233719, -0.28447262197732925)			0.2740788757801056	0.15257874876260757	(0.2740788757801056, 0.1731613129377365, 0.15257874876260757)			0.5977172255516052	-0.4450705945491791	(0.5977172255516052, 1.1409374475479126, -0.4450705945491791)			0.5368816256523132	0.2699776887893677	(0.5368816256523132, 1.1408225297927856, 0.2699776887893677)		
18	2023-04-10T21:45:48.615583+00:00	0.6051104664802551	-0.44044017791748047	(0.6051104664802551, 0.5758630037307739, -0.44044017791748047)	0.9993156790733337	0.9993156790733337	0.534349262714386	0.27275681495666504	(0.534349262714386, 0.6120983958244324, 0.27275681495666504)	0.9955800175666809	0.9955800175666809	0.5854813456535339	-0.558538556098938	(0.5854813456535339, 0.8864814043045044, -0.558538556098938)	0.810233473777771	0.810233473777771	0.5335397720336914	0.35342422127723694	(0.5335397720336914, 0.905237078666687, 0.35342422127723694)	0.11511265486478806	0.11511265486478806	0.502630352973938	-0.4932866096496582	(0.502630352973938, 1.107504963874817, -0.4932866096496582)	0.4744624197483063	0.4744624197483063	0.4864943027496338	0.17092600464820862	(0.4864943027496338, 1.085020661354065, 0.17092600464820862)	0.039892230182886124	0.039892230182886124	0.502630352973938	-0.4932866096496582	(0.502630352973938, 1.107504963874817, -0.4932866096496582)	0.4744624197483063	0.4744624197483063	0.4864943027496338	0.17092600464820862	(0.4864943027496338, 1.085020661354065, 0.17092600464820862)	0.039892230182886124	0.039892230182886124	0.5697298645973206	-0.08384168148040771	(0.5697298645973206, 0.5939806997776031, -0.08384168148040771)			0.6061220914125443	-0.3798278421163559	(0.6061220914125443, 0.7171446084976196, -0.3798278421163559)			4.026173629604386	-3.615923132956752	3.6159231329567376	100.91060014337715	79.08939985662285	0.5290684700012207	0.2546640858054161	(0.5290684700012207, 0.7440649121999741, 0.2546640858054161)			2.133314648893247	-0.15821958813518222	0.1582195881351538	95.77808677517852	84.22191322482148	0.30154360830783844	-0.2808324247598648	(0.30154360830783844, 0.14664989709854126, -0.2808324247598648)			0.2724554240703583	0.15447113662958145	(0.2724554240703583, 0.1740826815366745, 0.15447113662958145)			0.6051104664802551	-0.44044017791748047	(0.6051104664802551, 1.1409894227981567, -0.44044017791748047)			0.534349262714386	0.27275681495666504	(0.534349262714386, 1.1399644613265991, 0.27275681495666504)		
19	2023-04-10T21:45:48.673137+00:00	0.6105671525001526	-0.4401797652244568	(0.6105671525001526, 0.5761797428131104, -0.4401797652244568)	0.999370813369751	0.999370813369751	0.5332416892051697	0.2984239459037781	(0.5332416892051697, 0.6128234267234802, 0.2984239459037781)	0.9958195090293884	0.9958195090293884	0.5910635590553284	-0.5633670687675476	(0.5910635590553284, 0.8864700198173523, -0.5633670687675476)	0.8164779543876648	0.8164779543876648	0.5328102111816406	0.3899330496788025	(0.5328102111816406, 0.9046433568000793, 0.3899330496788025)	0.10492250323295593	0.10492250323295593	0.5041574835777283	-0.4839283525943756	(0.5041574835777283, 1.1080615520477295, -0.4839283525943756)	0.4777715802192688	0.4777715802192688	0.48562583327293396	0.21434442698955536	(0.48562583327293396, 1.0873373746871948, 0.21434442698955536)	0.03696831688284874	0.03696831688284874	0.5041574835777283	-0.4839283525943756	(0.5041574835777283, 1.1080615520477295, -0.4839283525943756)	0.4777715802192688	0.4777715802192688	0.48562583327293396	0.21434442698955536	(0.48562583327293396, 1.0873373746871948, 0.21434442698955536)	0.03696831688284874	0.03696831688284874	0.5719044208526611	-0.07087790966033936	(0.5719044208526611, 0.5945015847682953, -0.07087790966033936)			0.6106660068035126	-0.380431167781353	(0.6106660068035126, 0.717634379863739, -0.380431167781353)			3.6366902440230717	-3.596649609334179	3.5966496093341505	101.31338236544184	78.68661763455816	0.5278837382793427	0.27474508062005043	(0.5278837382793427, 0.7446256428956985, 0.27474508062005043)			2.2431585408762658	-0.0847161181857814	0.08471611818575298	95.73025391287696	84.26974608712304	0.3051847219467163	-0.2798384800553322	(0.3051847219467163, 0.1466352343559265, -0.2798384800553322)			0.27197879552841187	0.17289083823561668	(0.27197879552841187, 0.1746094971895218, 0.17289083823561668)			0.6105671525001526	-0.4401797652244568	(0.6105671525001526, 1.141998291015625, -0.4401797652244568)			0.5332416892051697	0.2984239459037781	(0.5332416892051697, 1.1400322914123535, 0.2984239459037781)		
20	2023-04-10T21:45:48.730406+00:00	0.6126074194908142	-0.4367687702178955	(0.6126074194908142, 0.5762192010879517, -0.4367687702178955)	0.9994159936904907	0.9994159936904907	0.5326336622238159	0.3039175570011139	(0.5326336622238159, 0.6137974262237549, 0.3039175570011139)	0.9959691166877747	0.9959691166877747	0.5936036705970764	-0.5624658465385437	(0.5936036705970764, 0.8877601623535156, -0.5624658465385437)	0.821457028388977	0.821457028388977	0.5319541692733765	0.3946112096309662	(0.5319541692733765, 0.904519259929657, 0.3946112096309662)	0.0956743061542511	0.0956743061542511	0.5122489929199219	-0.48507699370384216	(0.5122489929199219, 1.1136889457702637, -0.48507699370384216)	0.4789642095565796	0.4789642095565796	0.4850570559501648	0.21777120232582092	(0.4850570559501648, 1.0908966064453125, 0.21777120232582092)	0.03423596918582916	0.03423596918582916	0.5122489929199219	-0.48507699370384216	(0.5122489929199219, 1.1136889457702637, -0.48507699370384216)	0.4789642095565796	0.4789642095565796	0.4850570559501648	0.21777120232582092	(0.4850570559501648, 1.0908966064453125, 0.21777120232582092)	0.03423596918582916	0.03423596918582916	0.5726205408573151	-0.06642560660839081	(0.5726205408573151, 0.5950083136558533, -0.06642560660839081)			0.6121237128973007	-0.37841638922691345	(0.6121237128973007, 0.7183036208152771, -0.37841638922691345)			3.295616686950382	-3.490671424958876	3.4906714249588617	100.57669010885368	79.42330989114632	0.5259165614843369	0.2794206291437149	(0.5259165614843369, 0.7457306087017059, 0.2794206291437149)			2.780662659286236	-0.13391497597693558	0.1339149759769498	95.69474154070487	84.30525845929513	0.3067874163389206	-0.2767367660999298	(0.3067874163389206, 0.1460251808166504, -0.2767367660999298)			0.273033931851387	0.17645570635795593	(0.273033931851387, 0.1749655306339264, 0.17645570635795593)			0.6126074194908142	-0.4367687702178955	(0.6126074194908142, 1.1445568799972534, -0.4367687702178955)			0.5326336622238159	0.3039175570011139	(0.5326336622238159, 1.141530156135559, 0.3039175570011139)		
21	2023-04-10T21:45:48.788524+00:00	0.6160125732421875	-0.43600064516067505	(0.6160125732421875, 0.5756064653396606, -0.43600064516067505)	0.9994591474533081	0.9994591474533081	0.5321952700614929	0.3170199692249298	(0.5321952700614929, 0.6140910387039185, 0.3170199692249298)	0.9961267113685608	0.9961267113685608	0.5975290536880493	-0.5574829578399658	(0.5975290536880493, 0.8867496252059937, -0.5574829578399658)	0.8276626467704773	0.8276626467704773	0.5312115550041199	0.40769797563552856	(0.5312115550041199, 0.904023289680481, 0.40769797563552856)	0.08754494786262512	0.08754494786262512	0.5217701196670532	-0.47444361448287964	(0.5217701196670532, 1.1161434650421143, -0.47444361448287964)	0.4827421307563782	0.4827421307563782	0.48468318581581116	0.23133251070976257	(0.48468318581581116, 1.0893757343292236, 0.23133251070976257)	0.03180393949151039	0.03180393949151039	0.5217701196670532	-0.47444361448287964	(0.5217701196670532, 1.1161434650421143, -0.47444361448287964)	0.4827421307563782	0.4827421307563782	0.48468318581581116	0.23133251070976257	(0.48468318581581116, 1.0893757343292236, 0.23133251070976257)	0.03180393949151039	0.03180393949151039	0.5741039216518402	-0.05949033796787262	(0.5741039216518402, 0.5948487520217896, -0.05949033796787262)			0.6146096587181091	-0.37869976460933685	(0.6146096587181091, 0.7177641689777374, -0.37869976460933685)			2.834253862297942	-3.399671492586748	3.399671492586748	99.89008819189455	80.10991180810545	0.5251324623823166	0.2901066988706589	(0.5251324623823166, 0.7458455860614777, 0.2901066988706589)			2.874050217933103	-0.19439887960942315	0.19439887960942315	95.70863743065952	84.29136256934048	0.3094092011451721	-0.2753012031316757	(0.3094092011451721, 0.14564552903175354, -0.2753012031316757)			0.2731604427099228	0.18542325496673584	(0.2731604427099228, 0.17529097199440002, 0.18542325496673584)			0.6160125732421875	-0.43600064516067505	(0.6160125732421875, 1.1442372798919678, -0.43600064516067505)			0.5321952700614929	0.3170199692249298	(0.5321952700614929, 1.1411092281341553, 0.3170199692249298)		
